nx,ny,nz,fft_mode,precision,pr,pc,backend,acx,acy,acz,out_of_place,managed,tmin,tmax,tavg,tstd,gfmin,gfmax,gfavg,gfstd,at_grid,at_backend,at_results
2048,2048,2048,C2C,double,1,8,NVSHMEM (pipelined),1,1,1,False,False,186.992453,187.299413,187.157747,0.109155,7567.237872,7579.659934,7572.968327,4.417145,True,True,"1 x 8,MPI_P2P,406.205045,492.911195,442.719501,29.724748;1 x 8,MPI_P2P (pipelined),243.65183,243.832862,243.731286,0.067156;1 x 8,MPI_A2A,441.584941,494.046837,468.19703,17.043126;1 x 8,NCCL,300.415481,300.792981,300.658103,0.133169;1 x 8,NCCL (pipelined),347.941102,348.614456,348.125609,0.249011;1 x 8,NVSHMEM,392.156943,392.218056,392.190538,0.019105;1 x 8,NVSHMEM (pipelined),235.66119,236.105041,235.804635,0.164634;2 x 4,MPI_P2P,410.215416,440.395449,420.868965,13.083974;2 x 4,MPI_P2P (pipelined),280.581605,280.853992,280.735734,0.097845;2 x 4,MPI_A2A,409.997228,410.368303,410.191475,0.147377;2 x 4,NCCL,453.42678,453.900314,453.638044,0.165867;2 x 4,NCCL (pipelined),435.419152,442.292379,439.813144,2.346227;2 x 4,NVSHMEM,392.316814,392.458804,392.380804,0.054533;2 x 4,NVSHMEM (pipelined),271.872564,272.280376,272.087035,0.142328;4 x 2,MPI_P2P,410.222821,427.728698,417.340706,8.423003;4 x 2,MPI_P2P (pipelined),280.368516,280.657316,280.536657,0.102948;4 x 2,MPI_A2A,410.6233,468.990471,431.830221,19.601916;4 x 2,NCCL,445.92525,446.828247,446.274062,0.318016;4 x 2,NCCL (pipelined),439.638355,443.419711,441.482533,1.224556;4 x 2,NVSHMEM,389.743389,389.883493,389.824272,0.057999;4 x 2,NVSHMEM (pipelined),271.909231,272.409445,272.174698,0.16419;8 x 1,MPI_P2P,423.074447,491.232595,458.002138,22.404828;8 x 1,MPI_P2P (pipelined),243.643239,243.84334,243.736944,0.080353;8 x 1,MPI_A2A,427.903305,477.447591,454.324542,16.86124;8 x 1,NCCL,300.409755,300.652528,300.528729,0.090763;8 x 1,NCCL (pipelined),346.665425,349.835518,348.513893,1.073277;8 x 1,NVSHMEM,344.195645,344.274847,344.228284,0.029758;8 x 1,NVSHMEM (pipelined),235.52346,236.115727,235.851065,0.194"
2048,2048,2048,C2C,double,8,1,NVSHMEM (pipelined),0,0,0,False,False,182.386172,182.676648,182.528618,0.093724,7758.73227,7771.089158,7765.026656,3.987015,True,True,"1 x 8,MPI_P2P,266.655933,322.131404,290.871194,18.243559;1 x 8,MPI_P2P (pipelined),152.074494,152.236112,152.161269,0.057974;1 x 8,MPI_A2A,292.315113,338.719896,307.204151,17.508555;1 x 8,NCCL,176.18163,176.62087,176.404351,0.158604;1 x 8,NCCL (pipelined),255.25075,256.795184,256.138426,0.509413;1 x 8,NVSHMEM,285.518994,285.841528,285.70545,0.108498;1 x 8,NVSHMEM (pipelined),147.667068,147.751298,147.703295,0.031102;2 x 4,MPI_P2P,353.14012,388.143074,360.643919,13.757538;2 x 4,MPI_P2P (pipelined),267.684647,267.81623,267.756058,0.052097;2 x 4,MPI_A2A,367.494831,369.821642,368.849535,1.100738;2 x 4,NCCL,410.1837,410.87675,410.538943,0.295993;2 x 4,NCCL (pipelined),422.583583,425.927863,424.227823,1.334484;2 x 4,NVSHMEM,389.984617,390.120112,390.065944,0.044834;2 x 4,NVSHMEM (pipelined),260.6475,260.854724,260.730474,0.067097;4 x 2,MPI_P2P,368.660367,399.109014,381.710191,10.341506;4 x 2,MPI_P2P (pipelined),268.261897,268.409405,268.354565,0.054575;4 x 2,MPI_A2A,368.894829,386.046953,379.858404,6.787179;4 x 2,NCCL,402.850002,404.074904,403.527267,0.429403;4 x 2,NCCL (pipelined),424.371208,426.889458,425.262922,1.002014;4 x 2,NVSHMEM,387.656199,387.713749,387.69425,0.019741;4 x 2,NVSHMEM (pipelined),260.589391,260.734944,260.665813,0.051136;8 x 1,MPI_P2P,346.679368,393.054194,374.066074,18.785133;8 x 1,MPI_P2P (pipelined),157.018547,157.126385,157.053544,0.037395;8 x 1,MPI_A2A,358.020296,375.467926,369.982493,6.322513;8 x 1,NCCL,218.116229,218.37381,218.214157,0.098079;8 x 1,NCCL (pipelined),256.80039,258.190262,257.323622,0.472695;8 x 1,NVSHMEM,280.493501,282.202622,281.339729,0.692386;8 x 1,NVSHMEM (pipelined),147.306143,147.374309,147.334523,0.023625"
2048,2048,2048,C2C,double,1,8,MPI_P2P,1,1,1,False,False,287.545385,312.581292,297.878711,9.779059,4534.305943,4929.097402,4763.17665,154.409714,False,False,""
2048,2048,2048,C2C,double,1,8,MPI_P2P,0,0,0,False,False,239.809077,264.455437,249.799984,8.903,5359.463305,5910.281723,5681.005575,199.564305,False,False,""
2048,2048,2048,C2C,double,1,8,MPI_P2P (pipelined),1,1,1,False,False,191.043986,191.118963,191.086323,0.029962,7416.005137,7418.915598,7417.272042,1.163061,False,False,""
2048,2048,2048,C2C,double,1,8,MPI_P2P (pipelined),0,0,0,False,False,154.928522,154.962327,154.946803,0.010677,9146.346984,9148.342634,9147.26336,0.630343,False,False,""
2048,2048,2048,C2C,double,1,8,MPI_A2A,1,1,1,False,False,290.663208,312.384131,303.417085,7.285626,4537.167767,4876.22503,4673.99654,114.117718,False,False,""
2048,2048,2048,C2C,double,1,8,MPI_A2A,0,0,0,False,False,243.284989,273.894835,251.787254,11.297591,5174.756984,5825.839126,5639.828702,238.851794,False,False,""
2048,2048,2048,C2C,double,1,8,NCCL,1,1,1,False,False,219.195733,219.437563,219.30147,0.094343,6458.963475,6466.089409,6462.972946,2.780185,False,False,""
2048,2048,2048,C2C,double,1,8,NCCL,0,0,0,False,False,166.874709,167.152788,166.994861,0.098682,8479.303424,8493.433284,8487.325243,5.014467,False,False,""
2048,2048,2048,C2C,double,1,8,NCCL (pipelined),1,1,1,False,False,242.295634,242.917653,242.612402,0.220623,5834.64885,5849.627516,5841.994765,5.313175,False,False,""
2048,2048,2048,C2C,double,1,8,NCCL (pipelined),0,0,0,False,False,206.312749,207.514857,206.831799,0.42021,6830.061383,6869.857588,6852.645763,13.90917,False,False,""
2048,2048,2048,C2C,double,1,8,NVSHMEM,1,1,1,False,False,239.524317,239.646578,239.561486,0.044196,5914.289378,5917.308198,5916.390312,1.091253,False,False,""
2048,2048,2048,C2C,double,1,8,NVSHMEM,0,0,0,False,False,208.836875,209.064318,208.935154,0.089547,6779.440993,6786.824426,6783.633308,2.907049,False,False,""
2048,2048,2048,C2C,double,1,8,NVSHMEM (pipelined),1,1,1,False,False,187.464187,187.74527,187.578339,0.092251,7549.267214,7560.586533,7555.987317,3.714606,False,False,""
2048,2048,2048,C2C,double,1,8,NVSHMEM (pipelined),0,0,0,False,False,154.749489,154.861901,154.812436,0.037992,9152.278276,9158.926607,9155.203092,2.246974,False,False,""
2048,2048,2048,C2C,double,2,4,MPI_P2P,1,1,1,False,False,264.516015,264.811205,264.705981,0.103619,5352.262974,5358.23591,5354.391393,2.09671,False,False,""
2048,2048,2048,C2C,double,2,4,MPI_P2P,0,0,0,False,False,279.889873,280.126955,280.012086,0.086224,5059.63166,5063.917435,5061.707742,1.558686,False,False,""
